Rank,Position,Name,Age,G,PA,AB,R,H,secondB,thirdB,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPSplus,TB,GDP,HBP,SH,SF,IBB
1,C,Mike Zunino\zuninmi01,30,71,242,211,37,41,7,0,20,39,0,0,25,89,.194,.293,.512,.805,124,108,4,5,0,1,0
2,1B,Yandy Díaz\diazya01,29,88,365,308,45,80,12,1,7,37,0,0,54,54,.260,.373,.373,.746,115,115,5,2,0,1,2
3,2B,Brandon Lowe*\lowebr01,26,97,396,336,57,75,16,0,22,52,4,1,51,119,.223,.338,.467,.806,128,157,1,8,0,1,4
4,SS,Willy Adames\adamewi01,25,41,142,132,16,26,6,1,5,15,1,2,10,51,.197,.254,.371,.625,76,49,1,0,0,0,0
5,3B,Joey Wendle*\wendljo01,31,86,316,288,50,81,24,2,7,36,6,5,19,73,.281,.339,.451,.790,124,130,5,7,0,2,3
6,LF,Randy Arozarena\arozara01,26,96,415,369,63,95,19,1,14,48,11,7,36,112,.257,.335,.428,.763,117,158,8,8,0,2,2
7,CF,Kevin Kiermaier*\kiermke01,31,76,250,229,29,52,12,1,2,22,7,1,16,69,.227,.284,.314,.598,72,72,2,3,0,2,1
8,RF,Manuel Margot\margoma01,26,79,303,282,32,69,10,2,9,44,9,5,19,47,.245,.290,.390,.680,93,110,1,0,0,2,1
9,DH,Austin Meadows*\meadoau01,26,98,420,364,60,88,24,1,20,76,3,2,46,96,.242,.331,.478,.809,128,174,4,5,0,5,3
10,OF,Brett Phillips*\phillbr02,27,82,210,181,34,38,7,2,6,24,12,3,25,83,.210,.308,.370,.678,93,67,2,1,2,1,0
11,1B,Ji-Man Choi*\choiji01,30,50,189,160,24,42,8,0,8,31,0,0,27,51,.263,.376,.463,.838,139,74,1,2,0,0,0
12,C,Francisco Mejia#\mejiafr01,25,56,184,167,20,44,10,2,5,23,0,0,9,34,.263,.322,.437,.760,115,73,3,6,1,1,0
13,IF,Mike Brosseau (40-man)\brossmi01,27,55,162,143,20,26,8,0,4,17,2,0,15,53,.182,.265,.322,.587,67,46,1,2,0,2,0
14,SS,Taylor Walls# (40-man)\wallsta01,24,39,131,113,10,24,10,0,1,13,3,2,17,35,.212,.315,.327,.643,85,37,3,0,1,0,0
15,SS,Wander Franco#\francwa01,20,29,128,117,16,28,4,3,3,14,2,1,10,26,.239,.297,.402,.699,98,47,0,0,0,1,0
16,1B,Yoshi Tsutsugo*\tsutsyo01,29,26,87,78,5,13,4,0,0,5,0,0,8,27,.167,.244,.218,.462,34,17,1,0,1,0,0
17,DH,Nelson Cruz\cruzne02,40,7,29,26,4,4,0,0,2,3,0,0,3,9,.154,.241,.385,.626,75,10,1,0,0,0,0
18,UT,Vidal Brujan# (40-man)\brujavi01,23,10,26,26,3,2,0,0,0,2,1,0,0,8,.077,.077,.077,.154,-56,2,0,0,0,0,0
19,CI,Kevin Padlo (40-man)\padloke01,24,9,14,12,1,1,1,0,0,0,0,0,2,8,.083,.214,.167,.381,12,2,0,0,0,0,0
20,C,Kevan Smith\smithke04,33,3,5,4,2,1,0,0,0,0,0,0,0,2,.250,.250,.250,.500,44,1,0,0,0,0,0
21,C,Joseph Odom\odomjo01,29,2,2,2,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,-100,0,0,0,0,0,0
